,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
0,0,LittleBigPlanet PS Vita,PSP/Vita,"(8, 9]",Platformer,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,LittleBigPlanet PS Vita -- Marvel Super Hero Edition,PSP/Vita,"(8, 9]",Platformer,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,Splice: Tree of Life,iPad,"(8, 9]",Puzzle,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,NHL 13,"Xbox (360,One)","(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,4,NHL 13,PlayStation (1-4),"(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,Double Dragon: Neon,"Xbox (360,One)","(2, 3]",Fighting,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,7,Guild Wars 2,PC,"(8, 9]",RPG,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,8,Double Dragon: Neon,PlayStation (1-4),"(2, 3]",Fighting,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,9,Total War Battles: Shogun,PC,"(6, 7]",Strategy,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,10,Tekken Tag Tournament 2,PlayStation (1-4),"(7, 8]",Fighting,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,11,Tekken Tag Tournament 2,"Xbox (360,One)","(7, 8]",Fighting,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,13,Mark of the Ninja,"Xbox (360,One)","(8, 9]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,14,Mark of the Ninja,PC,"(8, 9]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,16,Home: A Unique Horror Adventure,PC,"(6, 7]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,17,Avengers Initiative,Mobile,"(7, 8]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,18,Way of the Samurai 4,PlayStation (1-4),"(5, 6]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,19,JoJo's Bizarre Adventure HD,"Xbox (360,One)","(6, 7]",Fighting,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
